stars,name,text,date,city,longitude,latitude,categories
5,Moira Sushi,"I'm not one to go the traditional route. I prefer to pick several appetizers and add a few rolls when I am doing a sushi outing. OMG you have to have the Hama Chili, Crackling Calamari, Tuna Poke and Sunshine Roll. I love spice but when you pair it with grapefruit, anyone can take the heat on the Hama Chili. The Crackling Calamari isn't your vanilla appetizer you find elsewhere. Amidst the crispy tentacles, you have a treasure trove of Asian mushrooms, cabbage and crunchy textures that spoil your tastebuds. And if that isn't enough to have you lusting, the Tuna Poke is amaze balls. I love the rice crackers because it's the only way to ""permissibly"" allow you to scrape the bowl without looking like you lack etiquette. To cleanse your palate of the explosion of happiness erupting in your mouth, the Sunshine Roll is an delish crowd pleaser and closing for your tasting. For someone with a linebacker appetite, I have to admit I was very happily content. Happy belly happy face!!!!

From all the various Buddhas to the chainlink bathroom entrance, I love the setup because it immediately invites you in with the shimmering lights dancing above the bar and the dark decor to be flirtacious. And who can resist a big Asian DJ spinning the best 80s tunes as you down your cold saki to forget the hot days of summer ahead. Definitely making another trip back and will check out happy hour with my entourage. You will not regret it!!! This place oozes sexy and those items are pure seduction.",2014/6/23,Phoenix,-112.070371,33.4564189,"['Restaurants', 'Japanese', 'Sushi Bars']"
5,Archi's Thai Kitchen,"This place deserves 5 stars based on these 3 things:

1. AFFORDABLE PRICE: My parents, sister and I visited this place on a Sunday night while visiting Vegas for the weekend.  We ordered soup, pad thai, chicken larb, seafood salad, stuffed chicken wings, sticky rice, thai tea and thai iced coffee.  The total bill was $64!!!  $64 for a complete meal with soup, appetizers, sticky rice, drinks and noodles is pretty dang good!  Not only that, but the dishes weren't dinky and were plentiful!  The Thai Tea and Thai Iced Coffee also came in huge glasses. So much that my parents didn't finish their drinks and had to take it to go.  I'm used to a very fat bill with small portions every time I visit a Thai restaurant back home in California, so $64 looked great to us.

2. GREAT FOOD:  Not only was the place very affordable for a Thai Restaurant, but it was amazingly delicious.  BEST CHICKEN LAAB/LARB I EVER HAD IN MY LIFE! (From a restaurant, that is.  I still think Mom & Bro-in-law makes the best larb in the world).  It was a perfect combination of salty and sour.  I find that some restaurants make it too salty or don't add enough of that larb stuff..... rice powder/toasted rice powder.  I immediately tasted a hint of rice powder and asked my mom if she did too... just to confirm it.  They also added just enough cilantro and greens to add that fresh herb taste to it.  Everything was in perfect unison.  It was just damn PERFECT!

Everything else was great; Tom Yum Soup was flavorful, seafood salad was fresh, pad thai was also delicious and the sticky rice was heaven!  It was kept in a bamboo warmer and had that home quality taste just like the way Grandmas makes sticky rice.

We ordered a 4 spicy on a scale of 1-10 and it was just perfect.  It was pretty spicy for a 4, but it was just about right.  We got our pepper kick without totally burning off our tongues.  I come from a family that eats spicy food, so I recommend asking for 3 or lower if you can't really take the heat.  

3.  GREAT SERVICE:  I was put in charge of searching for restaurants to go to during our trip, so initially, I was thinking about taking my parents to a more fancier, ""Best Thai Restaurant in the Country"" place.  But last minute, I decided on Archie's because of the reviews that stated this place was a small, family owned restaurant.  Knowing my parents' preference and my own as well, I knew we would enjoy the food and atmosphere of a small restaurant.  The 2 waitresses were super friendly and often checked back on our tables to see if we needed anything else.  They also came back around to refill our water twice.

The only negative about Archie's is that it's away from the strip.  It's not too far, but its a few miles.  Also, the restaurant is located on a very dark shopping center.   The shopping center was deserted and.... kinda creepy.",2009/2/25,Las Vegas,-115.2309704,36.1148157,"['Restaurants', 'Thai']"
5,Rock Lobster,"Let me first say I've read a lot of reviews about the service. I've never gone to Rock Lobster for the teppanyaki so I cannot speak to that experience. However, the few times I have been there for lunch and dinner we were greeted by several people when we came in, our drinks were refilled regularly, the waiters asked if we had any questions about the menu, and they were happy to provide recommendations when we asked. I have never had a problem with the service. In fact, I've experienced a friendly, inviting environment. 

On an unrelated note, I recently discovered Rock Lobster's bento box lunches and I'm thrilled. They are affordable, fresh, and the perfect amount of food. So now this is also a favorite place to grab lunch. And I didn't mention this in my last review but I really like the unisex bathroom set-up. More places need to incorporate that into their design.",2016/1/15,Chandler,-111.8840725,33.2611752,"['Restaurants', 'Sushi Bars', 'Japanese', 'Asian Fusion', 'Teppanyaki']"
4,Monsoon Thai Cuisine,"I can't believe I haven't reviewed Monsoon before now, given how much we enjoy dining here - not least because it's within walking distance from our home, which makes for a nice last-minute dinner option when the cupboards are bare and we don't feel like driving to the store. 

The staff are always very sweet and willing to accommodate special requests, like my insistence for extra vegetables in whatever I'm ordering. They WILL make it super spicy if you are specific about asking for it - one time I received a dish of curry that looked like half a jar of chili pepper had been stirred into the sauce. Yowza! 

Their entree offerings are flavorful (anything with basil or Kaffir lime leaves is especially worth getting), varied, and typical for what you expect from a decent Thai place. I love pretty much any of the curries, and the option to order squid as your meat of choice is a nice addition to the usual beef/chicken/shrimp/scallop lineup. The Thai Iced Tea is a big winner with my husband - too sweet for me, but I always steal a sip regardless. Serving sizes are substantial - you could easily split a dish if you and your dining partner wanted to eat the same thing, but it'd also work very well if a group of friends wanted to order a few different things to serve up family-style.

Prices range on the slightly higher side for dinner fare (again, typical for what I've seen in other Thai restaurants), but their lunch menu is really bargain-priced. Most of Charlotte seems to know it, too, because it's always HOPPING during the times I've visited mid-day. Later in the evening, business seems to slow down - several times, my husband and I have been the only people in the restaurant. 

Honestly, we've not tried any other Thai restaurants in Charlotte yet, because we like this one so much and it's so close to home. Maybe we're missing out...but it sure doesn't feel like it.",2013/3/5,Charlotte,-80.8668329,35.199336,"['Restaurants', 'Thai', 'Vegetarian']"
2,Kobe Teppan & Sushi,"Ive gone 2 a million Teppan restaurants in my life. This 1 was probably the worst. Our chef was bland w/o any tricks & the food wasnt worth the price. However, thr party across from us appeared 2 b havn fun with the chef. Hopefully u get him",2010/8/12,Tempe,-111.9550912,33.3485258,"['Restaurants', 'Sushi Bars', 'Japanese']"
5,Bombay BBQ Hut,This place is very good.. Compared to Host which is nearby the food is better and even cheaper.. Moreover service is much better than host.. Portions are very good and would strongly recommend this restaurant.. Try their lunch buffet too.. It's a deal..,2015/6/6,Richmond Hill,-79.3776941,43.8486496,"['Indian', 'Buffets', 'Himalayan/Nepalese', 'Restaurants']"
5,La Brioche True Food,"I really can't believe that I'm saying this, but I think Brioche has knocked out my #1 and is my new favorite restaurant in Madison. Come here for a true dining experience; you won't be disappointed.

We went for brunch and it was pretty busy, but we didn't have to wait for a table. I got the mushroom omelet and my friend got the veggie benedict. Both were tasty, as were the greens that came with it and the soup we got as an appetizer.

We had to try something from the bakery too, so after asking our waitress for her recommendation, we took a morning bun to go (they're known for them). Also great.

The thing that gets me about this restaurant is that it's not a dinner (or a lunch, brunch, etc.); it's an experience. Everything in the place has been thought out and made as comfortable as possible. For example, the entire restaurant has been designed with feng shui concepts (and is explained in a little book on the table!), they serve reverse-osmosis water that's made onsite, and they have table lamps at the smaller tables.

Seriously, Brioche, A+. I will be back again VERY soon.",2013/5/28,Madison,-89.43834605,43.07535353,"['Breakfast & Brunch', 'Pizza', 'Restaurants', 'American (New)']"
2,Stella's Restaurant,All of the delicious entrees I had tried are now taken off the menu. Very disappointing. I doubt I'll be coming back anytime soon.,2016/3/28,New Kensington,-79.7610212,40.5572486,"['Restaurants', 'American (Traditional)']"
5,Mu Shu Asian Grill,"My husband and I went to My Shu for dinner tonight. I can sum up the food in just one word ""YUM""! Everything was so good, the veggies were so fresh, spring rolls to die for. I had the Veggie My Shu with fried rice. It was huge and absolutely the best Mu Shu ever. My husband had Sweet and Sour chicken and he loved it. He can be a bit picky about Asian food and this place was a hit. The service was wonderful, everyone was very friendly. I loved the open kitchen concept. I could see right into the kitchen and it was super clean. 5 Stars!!",2014/5/22,Phoenix,-112.09158,33.480771,"['Asian Fusion', 'Restaurants', 'American (Traditional)', 'Chinese', 'Vegan']"
5,Olivor Twist,"I have been to O/T many time the food is excellent & the martini's even better.  It is my wife's and my favorite place.  In groups or with just to 2 of us.  It's not cheap, but you get more than what you pay for.  Thank you Olivor Twist for the special times my wife & I hae had there.",2012/1/30,Willoughby,-81.4062838,41.6413267,"['Nightlife', 'American (New)', 'Bars', 'Restaurants', 'American (Traditional)', 'Lounges']"
1,Fatburger,"My burger was still RAW from the inside after I ordered a second burger because they messed up my first order. I said NO onions, pickles, and cheese and they put all that and I complained and said they would make it again and guess what! I got the same exact burger and raw meat because they rushed it. Horrible service horrible everything they shouldn't even be in red rock.",2016/6/16,Las Vegas,-115.3345103,36.15690588,"['American (Traditional)', 'Restaurants', 'Burgers', 'Fast Food']"
4,Earl of Sandwich,Wish I could give 4.5 stars. Love their tuna melt. Would go here over Sugar Factory any day of the week. Sugar factory restaurant suck. Earl of Sandwich is excellent.,2013/10/22,Las Vegas,-115.171877,36.109361,"['Restaurants', 'Caterers', 'Event Planning & Services', 'Sandwiches', 'Salad', 'Soup', 'Food', 'Food Delivery Services']"
2,Medieval Times Toronto,I went with a school group at lunch time years ago.  It was my first time and I have no interest in going back.. Not sure if it was the fact it was all school kids or what but I found it really hokey and a money grabber.  People were coming around during the show to try to sell merchandise to kids!  It was expensive for a school day trip as well.,2015/6/28,Toronto,-79.425126,43.633528,"['Arts & Entertainment', 'Stadiums & Arenas', 'Restaurants', 'American (Traditional)', 'Festivals', 'Performing Arts', 'Dinner Theater']"
5,Restaurant Remstal,"Aufgrund der positiven Kritiken im Internet sowie einer Auswahl vegetarischer Gerichte entschieden wir uns (damals) f??r einen Besuch im Remstal. Da wir ortskundig sind, war ein Navi nicht n??tig; f??r weniger ortskundige Besucher ist es dennoch empfehlenswert.
Obgleich das Restaurant gut besucht war, wurde uns nach freundlicher Begr????ung sofort ein Tisch zugewiesen. ??Der Service war top - zudem bekamen wir eine Gratisvorspeise serviert.
Die Essen (Leber, Rostbraten, Rahmschnitzel, K??nguru, indisches Curry)??waren alle sehr gut und in jedem Fall zu empfehlen.??
Der erste Eindruck (von au??en) t??uscht: Das Remstal ist ein niveauvolles Restaurant mit sehr umfangreicher Speisekarte (inklusive exotischer Speisen), noch leckererem Essen und leichtem Kantinenflair (u.a. vermittelt durch die St??hle).",2013/6/13,Stuttgart,9.23353,48.80675,"['Swabian', 'Restaurants']"
4,Siamese Bistro,"Very nice and yummy Thai restaurant in Vegas,I think will come often later on. The good was amazing and fresh shrimp",2016/11/25,Las Vegas,-115.2441429,36.04501902,"['Thai', 'Chinese', 'Vegetarian', 'Restaurants']"
4,Burrito Bandito,This is one of my favorite places to eat in phoenix. Real authentic Mexican food at a decent price. And the baby banditos are amazing!,2010/8/19,Phoenix,-112.098494,33.65596,"['Mexican', 'Restaurants']"
1,New York's Best Italian Bistro,"Walked in with my wife and 5 year old daughter. the guy at the counter stared at us for over 30 seconds before i asked where we could sit. You can also see the kitchen and the cook [he definitely is no chef] looked like he was just working on his car. He immediately sneezed in someone's food he was cooking, then pulled a snot rag out of his pocket, started digging for gold, put it back in his pocket, snorted several times, wiped his hands all over his face, then continued to grab raw meat with his hands and toss it in a pan. We immediately left.",2012/8/4,Scottsdale,-111.923871,33.613425,"['Food', 'Restaurants', 'Beer', 'Wine & Spirits', 'Pizza', 'Italian']"
5,Buffalo Wild Wings,Ashley always does right by us... she kills it every time!!! Love hanging here on Thursday nights with my friends as Ashley keeps us cracking up and is on point with refills and service!,2015/10/23,Elyria,-82.1052247,41.4001203,"['Sports Bars', 'American (Traditional)', 'Nightlife', 'Chicken Wings', 'Bars', 'Restaurants']"
4,Noodles & Company,We need to go back and try more items. I did think that the pasta dishes were lacking sauce. The staff was very nice/friendly.,2016/8/5,Peoria,-112.2218009,33.63788429,"['Asian Fusion', 'Comfort Food', 'Restaurants', 'Noodles', 'Italian']"
3,Swiss Chalet Rotisserie & Grill,"Caveat Emptor on the club wrap.

Frozen on the inside and clearly either microwaved or warmed up another way. If you're looking for freshly prepared, this item isn't recommended.",2014/6/8,Oakville,-79.7526707,43.3934025,"['Vegetarian', 'Comfort Food', 'Restaurants', 'American (Traditional)']"
3,Restaurant Wielandsh??he,"Allgemein
Besuch war sehr aufschlu??reich im negativen wie im postivem Sinn.K??che sehr gut-Gastraum wei??t sehr viele Stilbr??che auf und das bei den Preisen z.B. 1 Kugel Himbeersorbet im silbernenSch??sselchen 12,00 ?????
Bedienung
K??hl,wollte verkaufen,verhaltenes Bedienen ohne auf den Kunden einzugehen.Chef und Chefin liefen durch die Reihen, wie wen sie auf einer Modeschau die Mode pressentieren wollen.Sprachen nur mit Stammg??sten f??r andere nur ein Kopfnicken-keine Nachfrage wie uns das Essen schmeckt.Viel Schau ums Essen-gro??e Teller wennig drin und das bei den Preisen
Das Essen
Essen war auf hohem Stand pressentiert auf gro??en Tellern trapiert mit gro??en Abdeckhauben.Geschmacklich ein Wand frei Pastete als Vorspeise vorz??glich-Bachforelle sehr schmackhaft-Gr????e aus der K??che sehr gut vorallem die Lauchtarte oder das frische Brot,mir scheckte das mit Maismehl verfeinerte Wei??brot mit salzigem Butter-Himbeersorbet vorz??glich
Das Ambiente
Man sollte auch die untern wei??en Tischt??cher faltenfrei b??geln nicht nur die oberen 80x80 Tischdecken.Trennw??nde am Rahmen schadhaft.Die gro??en Blumenvasen mit den gro??bl??tigen Lilienbl??ten sagenhaft und gut pr??sentiert-dagegen der Tischschmuck passte nicht dazu-blaue Astern einfach lieblos in kleine Gef??sse gesteckt oder 2 Hortensien und 2 Rosen kurz abgeschnitten und in kleine Bechervasen lieblos reingesteckt.Aber am besten war der Krug auf dem Bedienertisch gegen??ber der K??che-Blumen sehr eng in Vase gestopft von Eleganz keine Spur beengenter Eintrug entsteht f??r die armen Blumen
Sauberkeit
Sauberkeit und Ordnung der Bediener sehr gut -Br??ssel werden sofort entfernt-leere Flaschen und Geschirr werden gleich aus dem Gastraum entfernt-auf Reinlichkeit wird gro??er Wert gelegt",2013/8/17,Stuttgart,9.17074,48.75727,"['German', 'International', 'Caterers', 'Restaurants', 'Event Planning & Services']"
4,Mr. Hero,Always nice but they try to nickel and dime ya to death with the extras.  Stay strong and keep your eye on the prize....Romanburger...,2015/8/12,Cleveland,-81.7694315,41.4805418,"['Sandwiches', 'Desserts', 'Delis', 'Restaurants', 'Food']"
5,Z'Tejas Mexican Restaurant and Grill,"Our company had an event at this location today, I was pleasantly surprised, really enjoyed the food, it was fresh, yummy & properly cooked, two thumbs up.",2014/12/9,Phoenix,-112.0485997,33.5237125,"['Cafes', 'Mexican', 'Restaurants', 'Tex-Mex']"
3,The Kennedy Public House,"I have been to the Kennedy Public House eight times for lunch, each time with an entire table of mom's with strollers and young babies. The staff have been very accommodating to all our gear and our (sometimes) noisy children. 

They have pizzas, meal-sized salads, sandwiches, and full entrees. I have had the steak and tomato salad three times, and each time it arrives a bit differently with meat of varying doneness.  They serve fried artichokes on top, which is perhaps the best part. 

Avoid the steak sandwich unless you want to eat it with a fork and knife, the meat is far too thick for chewing through and attempts at it make for a disgusting show of mastication for your dining partners.  The mac n cheese with dried porcini mushroom is a miss in my books - i felt like i had drank a cup of cream after - not enough depth of flavour. 

Kid-friendly? During the day, it's all a go. They are waiting on a delivery of a change table for the unisex washrooms, which feature the loudest hand dryer known to man.",2012/3/2,Toronto,-79.4754572,43.6512918,"['Restaurants', 'Gastropubs']"
1,The Italian Pie,"Went to this place because of my dad. He wanted something to eat/drink, I wasn't hungry but thought a place with the word ""italian"" in it, located in Dilworth on East Blvd, would have some decent coffee. I didn't realize it's a chain. We sit down at a table outside on the patio. Waiter comes up and I'm about to ask him about espresso drinks when he cuts me off and says something along the lines ""we just have regular American coffee, nothing fancy."" First of all, espresso is not fancy. Second of all, when you call yourself anything ""Italian"" and you don't have espresso you are a fraud. So needless to say after this ignorant waiter managed to piss me off by implying I'm pretentious for wanting ""fancy"" coffee I didn't get anything, my dad got one drink and we left. Also, some other table near us was just getting their pizza as we were leaving and it looked like awful, medium-thick crust, flavorless, frozen pizza. From the reviews on here that sounds about right. Seriously, just call the place ""bad American pizza."" 

The only reason I'm giving this place even 1 star is because it finally went out of business.",2012/11/1,Charlotte,-80.84142566,35.19913167,"['Restaurants', 'Pizza', 'Italian']"
4,Boston Pizza,"I visited with my family for a great pizza. It took the server 10 minutes to give us a seat even though about 1/3 of the restaurant was empty.
We ordered the original pizza with some fries. Curiously enough, both dishes came in only moderately warm. They cooled down pretty quickly and we were about to eat cold pizza. Thankfully a server warmed it for us so we could enjoy it. Even though I had some issues with the overall experience, the great service bumped my rating up to 4-star. I wouldn't mind coming back if I feel like Boston Pizza again.",2016/4/26,North York,-79.4659173,43.757865,"['Restaurants', 'Pizza']"
3,Todd English P.U.B.,"Um the service wasn't much to my liking. It took us forever to find our waiter to order our food. Aside from that the food was nice and the ambiance was very open, airy, and sporty. 

[[Food]]
Brown Butter Lobster Roll: It is a very hearty and soulful roll of lobster and it comes with some cole slaw and kettle chips. I really did not like the cole slaw. The rolls were okay but nothing special. I think the one inside Planet Hollywood is better in my opinion. Overall a decent place to eat but the food is all pretty heavy.",2016/8/3,Las Vegas,-115.173583,36.1088082,"['Beer', 'Wine & Spirits', 'Nightlife', 'Bars', 'Gastropubs', 'Food', 'Restaurants', 'British']"
4,American TapHouse,They have  a menu me and my  family can all enjoy. The Beers on tap were an above average selection.,2014/4/9,Gilbert,-111.791284,33.331044,"['Pizza', 'American (New)', 'Food', 'Restaurants', 'Burgers']"
4,BRAVO! Cucina Italiana,"The food was great!  I love the atmosphere here and I love that they take reservations.  Only issue was the waitress not being very consistent with refills on drinks and bread, but besides that everything else was great.  Will definitely be back!",2016/6/14,West Homestead,-79.9169862,40.4068186,"['Bars', 'Nightlife', 'Italian', 'Gluten-Free', 'Restaurants', 'Cocktail Bars']"
1,Old Country Buffet,Dirty. Smelly. Hardly any workers. One worker was on a date next to my table. He would come back and chit chat back at the table with his gf every 5 minutes back and forth. All while I'm sitting there with cafeteria food waiting for the ribs to be refilled only to find out later they replaced it with corn dogs. THEY NOW INCLUDE DRINKS AND JACKED UP THE PRICE FOR DINNER FOR 13.79. DON'T BOTHER GO TO GOLDEN CORRAL.,2015/1/12,Phoenix,-112.1259291,33.5743434,"['Breakfast & Brunch', 'Restaurants', 'American (New)', 'Buffets']"
2,Szechuan Express,"I am disappointed, in myself. Last year, I tried Szechuan Express on a trip to Toronto and commented on the Urban Eatery Yelp entry that their food was ""merely average"". 

With the selection that is available in the Urban Eatery, had I remembered that I didn't enjoy my last experience, I certainly would have tried something different today. 

Ordered 4 dumplings to try to get rid of the taste of my dinner from another food court nothing-special, and I regretted right away. yuck. Tasted dry and definitely unappetizing. 

I just hope that my memory doesn't lapse again. I don't want to have a 3rd Szechuan Express experience. Noooooo..",2013/9/11,Toronto,-79.3800507,43.6540618,"['Chinese', 'Restaurants']"
4,Le Speakeasy,"Speakeasy is a very cool spot with an unassuming front day sandwich shop but a quick walk through and you come upon a quaint cozy restaurant & bar (prohibition style). I had salad which I now can't remember, but it wasn't seasoned enough. The ingredients were fresh and quality. The service was very friendly and approachable, and on point. I think the prices are a tad high, but I'll definitely return in the future. Hostess and host who stand out front are great. They did their jobs well and lured us in.",2016/7/7,Montr??al,-73.5558239,45.4994702,"['Restaurants', 'Bars', 'Nightlife', 'Speakeasies', 'Food', 'Cocktail Bars', 'Beer', 'Wine & Spirits']"
4,Gordon Biersch Brewery Restaurant,"I stayed across the street from this restaurant for a few days and wound up having a few different meals here. The food I had - some sliders, a spinach salad, and a pulled port sandwich - was all delicious. The prices were a little on this high side, but nothing unreasonable or unexpected for the area.

The beers were a little uninspiring, but it's possible that my bar is set too high for mass-produced microbrews. I recommend the Marzen and the Schwarzbier - definitely the two best ones of the bunch.

I enjoyed this restaurant and would definitely go back if it was so convenient - but I'm not sure it's really worth going out of the way for.",2012/3/29,Las Vegas,-115.1552488,36.1170027,"['Bars', 'Breweries', 'American (New)', 'Restaurants', 'Food', 'Nightlife']"
3,Bea Taco Town,"NOTE- this review is for the new Banksville location which does not have a yelp page as of yet.

Yesterday, I visited the brand brew Bea Taco Town located on Banksville road for their grand opening. I was originally intrigued to go as I had heard so many good things about their downtown location and because they had a sign stating that items were 50% off during their opening. 


I arrived around 1:30pm for lunch and it wasn't quite busy at that time, but did start to fill up as I was eating. Actually, by the time I left the entire place was full (there are two sides a small area with seating and also a larger main area). 

In general, the service was very fast and friendly and the food was okay- I had chicken enchiladas with red sauce and a side of rice and refried black beans. The beans were my favorite part and everything else was just okay, as mentioned. Not great, not bad,  just okay. Although, My fianc?? had chicken and steak street tacos and he said he really enjoyed them and they were very fresh. 

The restaurant itself seems to be a mish mash of items from the previous restaurant that has been repurposed with new (bright orange and green) paint. Although, this eclectic type style may be what they're going for so I'm  not knocking them. 

One thing I didn't like was that the menus were paper copies that were handwritten, so it made it very difficult to read and interpret. I wish they would have just typed something up and printed those out. 

Overall my experience here was again just okay. Nothing bad happened but I wasn't really blown away. Finally, when the bill came the only items that were 50% off were the street tacos, not my meal, so I thought the sign they had out front was a bit contradictory. If you're going to run specials on select items you need to be more specific so that people's expectations of what they are paying is clear.",2016/2/28,Pittsburgh,-79.9973231,40.4424229,"['Restaurants', 'Mexican']"
2,Gordon Ramsay Pub & Grill,"Went for lunch... I've had better.

With 300+ seats and 3+ turns per meal, it's a factory.",2014/9/4,Las Vegas,-115.1758183,36.1177282,"['Pubs', 'Bars', 'Restaurants', 'Gastropubs', 'Nightlife']"
4,P.croissants,"Tired of the standard breakfast fare?  Stop by Pleaissant Croissants and pick up a dozen or so to bring to the office or treat yourself to just one.  They have a large variety of flavors.  If you bring an assortment to the office each is coded with a frosting doodle indicating what's inside.

These will make you a star, if you're late be a little bit later,  no one will notice.",2008/3/12,Tempe,-111.9299471,33.3499291,"['Breakfast & Brunch', 'Restaurants', 'Bakeries', 'Food']"
5,Guacamole's Mexican Grill,This was an accidental find and man were we glad! Most delicious Mexican food hands down! Incredibly friendly service and reasonable prices. Would come here on purpose all the way from delaware,2016/10/11,Gastonia,-81.1755079,35.249113,"['Mexican', 'Restaurants']"
5,Casa Di Amore,"We took our friends to this wonderful place last night and had a great time.  Randy and Paul were there playing some great music and took our requests which made the wives happy.  Great food, great music, life is good!",2016/5/1,Las Vegas,-115.1116708,36.1003826,"['Italian', 'American (New)', 'Restaurants']"
5,Sorso Wine Room,"Had so much fun at Sorso last night! Matthew is an awesome bartender. The Motto is my new favorite Zin. And they have gluten free bruschetta. Great, little intimate spot at the Quarter. Thank you!",2016/6/23,Scottsdale,-111.9234974,33.62509565,"['American (Traditional)', 'Italian', 'Food', 'Meat Shops', 'Nightlife', 'Grocery', 'Restaurants', 'Lounges', 'Cheese Shops', 'Bars', 'Specialty Food', 'American (New)', 'Wine Bars', 'Breakfast & Brunch']"
5,Cornish Pasty Company,"Very trendy spot with delish food catering to all foodies, including an amazing vegetarian/vegan menu. Dark lit and really nice for a date or just a gathering with friends or family. One of my favorite dinner spots in town.",2016/10/18,Mesa,-111.8760511,33.36269978,"['British', 'Restaurants']"
5,Paul's Spaghetti,"Excellent food! Pretty good service.  Once when we went here for dinner we had to wait quite long for our main courses to arrive, other then that, I highly recommend this restaurant.

Everything is pretty much homemade...you can certainly tell from the taste.  My SO has had the Spaghetti w/Meatsauce which is(was) his favourite...it no longer appears on the menu(the last time we were there), but they now only offer Spaghetti w/Meatballs...which is also very good.
I've tried the gnocchi once and it was good but my favourite dish is the Rigatone w/Spinach (vegetarian), it is served with a creamy pesto sauce, onions(not a lot), spinach, goat's cheese crumbled on top and toasted pine nuts.  The first time I tried this, I thought I had died and gone to heaven--seriously!!  It is very rich and creamy, which I like and I love pasta.

I also recommend the house salad with a homemande vinagrette dressing to start, and they also bring you fresh baked warm bread w/butter.

Most (if not all) of the desserts are homemade...some on the premises and some offsite...I overheard the server talking to another table.

The patio is great in the summer.  The restaurant itself is quite small but a cozy, relaxing atmosphere.  I don't recommend bringing children here though...
We've been about a dozen times and will definitley keep going back.",2010/4/15,Toronto,-79.3334094,43.6929867,"['Restaurants', 'Italian']"
5,Studio B Buffet,"One of the best, if not the best buffet ever. Great variety, service, and delicious food! Would definitely recommend to anyone.",2016/7/4,Henderson,-115.1690198,35.96580256,"['Buffets', 'Restaurants', 'Food', 'Seafood', 'Desserts']"
4,China Town Kim Fung,Great place but it can get busy often. Highly authentic cantonese cuisine.,2009/6/20,Montr??al,-73.5619422,45.5077638,"['Restaurants', 'Dim Sum', 'Chinese']"
5,The Capital Grille,"My husband and I went there for Valentine's dinner. Food was terrific and the service was excellent. We had an amazing night. 

Starting with the fresh oysters, they are so fresh that I can taste the ocean. My husband doesn't like raw food but he ate 3. With that kind of quality for only $18 for half dozen, it's totally worth the price. 

Calamari was crisp. I was surprised it can be tasted that good with the hot peppers. Must try!

Steak tartare, a little bit dry but not too bad. I had better :)

Lobster crab cakes, not too special. $20 for only 2 pieces, I think you can skip it.  
 
We had the rib eye for main course, and the steak cooked to perfection with the fries on the side. One of the best steaks in town.

Also like their wine list. We ordered half bottle of red wine and it's enough for 2.

5 starts!! Definitely will come back.",2016/2/20,Las Vegas,-115.168328,36.12764837,"['Nightlife', 'Bars', 'Steakhouses', 'American (Traditional)', 'Seafood', 'Wine Bars', 'Restaurants']"
5,Phat Phrank's,"Excellent! Another bookmark down.

This review is long overdue. I had lunch here almost a month ago and I could not stop raving about it to coworkers when I got back. The experience is still fresh in my mind. I had the daily special Fish Tacos, but I asked for flour tortillas instead of corn. Everything was made fresh, and the slaw on my tacos was TO DIE FOR. The creamy sauce was perfectly seasoned and the fish was fresh and tasty. The rice wasn't mushy - it was cooked perfectly. My husband had a chicken burrito and he could not get over the salsa - he said it was the best salsa he had in his life.

Nestled behind a gas station and some heavy road construction, Phat Phrank's is a jewel in the rough. It's perfect for a power lunch, or maybe picking some to-go food when you just don't feel like cooking. 

As I sat there one random Friday afternoon, I had seen people from all walks of life come in and out happy. There were suits, construction workers, Louis Vuitton ladies, and families either dining in or picking up to go orders.

Frank was there during my visit and couldn't have been nicer. He made sure to talk to every customer and made sure everyone was enjoying their meal. He's super helpful when you're trying to figure out what you should order. I asked him why they weren't open on weekends and he had said they were once, but business wasn't worth a 7 day schedule. He did say once the construction on sunset was completed, they would definitely be open Saturdays again. 

Fresh food, great service, reasonable pricing - this place is an easy 5 stars.
As the unfortunate duchess of a certain Roberto's, I can proudly tell you that this place is definitely worth stopping by and checking it out !",2013/6/11,Las Vegas,-115.206889,36.072516,"['Mexican', 'Restaurants']"
2,Cr??pe Bar,"I ordered PICK ME UP crepe this afternoon.  After waiting for 25mins (what?) , that STUFF finally came. It looked pretty awful, you will never want to order it again. It looked like a stained dumpling. What's worse, it is totally cold. And I don't even want to mention how it tasted. I have no idea why they deserve 4.5stars on yelp.",2015/10/25,Tempe,-111.9299256,33.34971136,"['Creperies', 'Breakfast & Brunch', 'Coffee & Tea', 'Restaurants', 'Food', 'Cafes']"
2,Guy Fieri's Vegas Kitchen & Bar,"Arrived to find a 15 minute wait, put our name down and walked over to the sports book. Returned in 15 minutes only to find they had given our table away and we needed to put our name down again-which was no big deal. 

The food was decent, had the Vegas fries for an appetizer-which were spicy but in a good way and a nice decent portion. I ordered the brisket nachos which were awesome, however my boyfriend and his friend each ordered a sandwich and they were both small and left lots to be desired.

My problem with this restaurant was the service. It was slower than I've ever had, well ever. We asked for waters which didn't arrive until after our appetizer was half eaten (about 30 minutes from when we sat down) and we wanted to order alcoholic beverages but we barely saw our server after we ordered our appetizer and meals. What should have been no longer than an hour lunch took almost 1.5 hours by the time we were able to get our server to come over to pay the bill and even longer to get our change.",2016/5/6,Las Vegas,-115.1726,36.118793,"['American (New)', 'Nightlife', 'Restaurants', 'Burgers', 'Breakfast & Brunch', 'Bars', 'American (Traditional)', 'Pubs', 'African']"
